GameId,Date,HomeTeam,AwayTeam,HomeScore,AwayScore,HomePitcherName,HomePitcherERA,HomePitcherWHIP,HomePitcherK,HomePitcherBB,HomePitcherIP,AwayPitcherName,AwayPitcherERA,AwayPitcherWHIP,AwayPitcherK,AwayPitcherBB,AwayPitcherIP,HomeOPS,AwayOPS,HomeWOBA,AwayWOBA,HomeERAPlus,AwayERAPlus,HomeFIP,AwayFIP
2024-06-18-HoustonAstros-ChicagoWhiteSox,2024-06-18,Chicago White Sox,Houston Astros,2,0,Jonathan Cannon,3.34,1.237,28,6,32.1,Framber Valdez,3.91,1.208,56,24,73.2,0.6178,0.7407,0.2723,0.321,115.6408,93.6816,4.5552,4.0296
2024-06-18-LosAngelesDodgers-ColoradoRockies,2024-06-18,Colorado Rockies,Los Angeles Dodgers,9,11,Austin Gomber,4.36,1.297,52,24,76.1,Walker Buehler,5.84,1.514,31,10,37,0.7039,0.7812,0.3056,0.3371,117.0294,95.306,4.9356,4.1778
2024-06-18-MilwaukeeBrewers-LosAngelesAngels,2024-06-18,Los Angeles Angels,Milwaukee Brewers,3,6,Griffin Canning,4.91,1.376,54,29,80.2,Tobias Myers,3.26,1.128,42,16,47,0.6706,0.7285,0.2957,0.3185,112.6735,89.5379,4.6815,4.1872
2024-06-18-KansasCityRoyals-OaklandAthletics,2024-06-18,Oakland Athletics,Kansas City Royals,7,5,Hogan Harris,2.37,1.121,26,11,30.1,Alec Marsh,4.37,1.171,65,21,70,0.6941,0.7097,0.303,0.3073,112.8006,90.4411,4.2363,3.7589
2024-06-19-DetroitTigers-AtlantaBraves,2024-06-19,Atlanta Braves,Detroit Tigers,7,0,Reynaldo López,1.57,1.076,76,23,74.1,Tarik Skubal,2.5,0.967,105,18,90,0.7245,0.685,0.3148,0.2989,84.0513,90.2436,3.4402,3.7041
2024-06-19-CincinnatiReds-PittsburghPirates,2024-06-19,Pittsburgh Pirates,Cincinnati Reds,1,0,Mitch Keller,3.11,1.198,85,24,92.2,Hunter Greene,3.35,1.117,98,37,88.2,0.6724,0.6928,0.2949,0.3034,99.5084,94.5729,4.0326,4.2505
2024-06-19-St.LouisCardinals-MiamiMarlins,2024-06-19,Miami Marlins,St. Louis Cardinals,4,3,Yonny Chirinos,3.6,1.6,6,0,5,Matthew Liberatore,4.46,1.252,28,15,38.1,0.6775,0.7033,0.2958,0.3073,113.0864,100.5086,4.4418,3.9518
2024-06-19-SanDiegoPadres-PhiladelphiaPhillies,2024-06-19,Philadelphia Phillies,San Diego Padres,2,5,Ranger Suárez,1.75,0.888,95,19,92.1,Matt Waldron,3.46,1.164,76,25,83.1,0.7498,0.7445,0.3253,0.3236,91.7154,97.0046,3.8589,3.7765
2024-06-19-SanFranciscoGiants-ChicagoCubs,2024-06-19,Chicago Cubs,San Francisco Giants,6,5,Kyle Hendricks,7.46,1.579,39,16,50.2,Erik Miller,4.11,1.229,40,17,35,0.7103,0.7008,0.3108,0.3052,93.9827,102.5696,4.0434,3.7977
2024-06-19-ArizonaDiamondbacks-WashingtonNationals,2024-06-19,Washington Nationals,Arizona Diamondbacks,3,1,Patrick Corbin,5.6,1.598,55,32,82,Brandon Pfaadt,4.37,1.18,84,22,90.2,0.6835,NA,0.3002,NA,104.013,NA,3.9364,NA
2024-06-19-SeattleMariners-ClevelandGuardians,2024-06-19,Cleveland Guardians,Seattle Mariners,8,0,Tanner Bibee,3.65,1.131,99,21,81.1,Bryan Woo,1.67,0.611,25,3,37.2,0.7028,0.687,0.3058,0.3033,90.5126,92.9071,3.9809,3.7317
2024-06-19-BaltimoreOrioles-NewYorkYankees,2024-06-19,New York Yankees,Baltimore Orioles,6,7,Gerrit Cole,4.5,1,5,1,4,Cade Povich,3.94,1.25,9,9,16,0.7615,0.7508,0.3306,0.3244,94.482,98.5086,4.0628,3.9411
2024-06-19-BostonRedSox-TorontoBlueJays,2024-06-19,Toronto Blue Jays,Boston Red Sox,3,7,Kevin Gausman,4.24,1.289,79,19,80.2,Brayan Bello,4.83,1.406,62,26,69,0.7027,0.7412,0.3073,0.3207,107.3028,96.5497,4.4262,4.1041
2024-06-19-TampaBayRays-MinnesotaTwins,2024-06-19,Minnesota Twins,Tampa Bay Rays,2,3,Joe Ryan,3.13,0.957,95,15,92,Taj Bradley,4.06,1.15,53,14,44.1,0.7261,0.6685,0.3159,0.2943,105.7107,97.6469,3.8441,4.0452
2024-06-19-NewYorkMets-TexasRangers,2024-06-19,Texas Rangers,New York Mets,5,3,Andrew Heaney,4.21,1.294,71,20,72.2,Sean Manaea,4.16,1.29,73,29,71.1,0.6856,0.7341,0.3003,0.3201,110.1692,99.6284,4.318,4.0505
2024-06-19-HoustonAstros-ChicagoWhiteSox,2024-06-19,Chicago White Sox,Houston Astros,1,4,Garrett Crochet,NA,NA,NA,NA,NA,Hunter Brown,4.72,1.413,82,29,74.1,0.6178,0.7407,0.2723,0.321,115.6408,93.6816,4.5552,4.0296
2024-06-19-LosAngelesDodgers-ColoradoRockies,2024-06-19,Colorado Rockies,Los Angeles Dodgers,7,6,Ryan Feltner,6.02,1.475,73,22,80.2,Bobby Miller,6,1.444,20,9,18,0.7039,0.7812,0.3056,0.3371,117.0294,95.306,4.9356,4.1778
2024-06-19-MilwaukeeBrewers-LosAngelesAngels,2024-06-19,Los Angeles Angels,Milwaukee Brewers,0,2,Tyler Anderson,2.48,1.177,63,41,94.1,Freddy Peralta,4.06,1.171,106,29,82,0.6706,0.7285,0.2957,0.3185,112.6735,89.5379,4.6815,4.1872
2024-06-19-KansasCityRoyals-OaklandAthletics,2024-06-19,Oakland Athletics,Kansas City Royals,5,1,Luis Medina,4.71,1.476,13,10,21,Cole Ragans,3.13,1.152,109,30,92,0.6941,0.7097,0.303,0.3073,112.8006,90.4411,4.2363,3.7589
2024-06-20-ArizonaDiamondbacks-WashingtonNationals,2024-06-20,Washington Nationals,Arizona Diamondbacks,2,5,MacKenzie Gore,3.26,1.375,98,25,80,Ryne Nelson,5.18,1.508,43,18,64.1,0.6835,NA,0.3002,NA,104.013,NA,3.9364,NA
2024-06-20-SeattleMariners-ClevelandGuardians,2024-06-20,Cleveland Guardians,Seattle Mariners,6,3,Logan Allen,5.46,1.5,21,10,28,Luis Castillo,3.63,1.187,96,26,94.1,0.7028,0.687,0.3058,0.3033,90.5126,92.9071,3.9809,3.7317
2024-06-20-TampaBayRays-MinnesotaTwins,2024-06-20,Minnesota Twins,Tampa Bay Rays,6,7,Simeon Woods Richardson,3.26,1.137,52,17,60.2,Zack Littell,4.2,1.377,76,15,81.1,0.7261,0.6685,0.3159,0.2943,105.7107,97.6469,3.8441,4.0452
2024-06-20-HoustonAstros-ChicagoWhiteSox,2024-06-20,Chicago White Sox,Houston Astros,3,5,Chris Flexen,5.03,1.391,57,29,73.1,Spencer Arrighetti,6.36,1.741,65,35,58,0.6178,0.7407,0.2723,0.321,115.6408,93.6816,4.5552,4.0296
2024-06-20-LosAngelesDodgers-ColoradoRockies,2024-06-20,Colorado Rockies,Los Angeles Dodgers,3,5,Ty Blach,5.13,1.509,29,10,54.1,Gavin Stone,3.04,1.2,63,25,80,0.7039,0.7812,0.3056,0.3371,117.0294,95.306,4.9356,4.1778
2024-06-20-KansasCityRoyals-OaklandAthletics,2024-06-20,Oakland Athletics,Kansas City Royals,2,3,Mitch Spence,3.86,1.206,50,15,63,Seth Lugo,2.42,1.067,87,24,104,0.6941,0.7097,0.303,0.3073,112.8006,90.4411,4.2363,3.7589
2024-06-20-BaltimoreOrioles-NewYorkYankees,2024-06-20,New York Yankees,Baltimore Orioles,5,17,Luis Gil,2.77,1.082,97,41,81.1,Cole Irvin,3.45,1.247,53,15,73,0.7615,0.7508,0.3306,0.3244,94.482,98.5086,4.0628,3.9411
2024-06-20-SanFranciscoGiants-St.LouisCardinals,2024-06-20,St. Louis Cardinals,San Francisco Giants,6,5,Andre Pallante,5.23,1.622,26,15,32.2,Keaton Winn,7.16,1.373,48,20,55.1,0.7033,0.7008,0.3073,0.3052,100.5086,102.5696,3.9518,3.7977
2024-06-20-MilwaukeeBrewers-SanDiegoPadres,2024-06-20,San Diego Padres,Milwaukee Brewers,7,6,Adam Mazur,7.27,1.962,11,16,17.1,Bryse Wilson,4.24,1.294,55,26,68,0.7445,0.7285,0.3236,0.3185,97.0046,89.5379,3.7765,4.1872
2024-06-21-NewYorkMets-ChicagoCubs,2024-06-21,Chicago Cubs,New York Mets,1,11,Shota Imanaga,2.96,1.101,81,12,79,Jose Quintana,4.58,1.322,58,26,78.2,0.7103,0.7341,0.3108,0.3201,93.9827,99.6284,4.0434,4.0505
2024-06-21-TampaBayRays-PittsburghPirates,2024-06-21,Pittsburgh Pirates,Tampa Bay Rays,3,10,Carmen Mlodzinski,4.5,1.45,17,9,20,Ryan Pepiot,4.61,1.131,75,23,66.1,0.6724,0.6685,0.2949,0.2943,99.5084,97.6469,4.0326,4.0452
2024-06-21-ArizonaDiamondbacks-PhiladelphiaPhillies,2024-06-21,Philadelphia Phillies,Arizona Diamondbacks,4,5,Taijuan Walker,5.6,1.491,43,21,53,Jordan Montgomery,5.71,1.571,44,22,63,0.7498,NA,0.3253,NA,91.7154,NA,3.8589,NA
2024-06-21-ChicagoWhiteSox-DetroitTigers,2024-06-21,Detroit Tigers,Chicago White Sox,2,1,Jack Flaherty,2.92,0.972,108,13,83.1,Erick Fedde,NA,NA,NA,NA,NA,0.685,0.6178,0.2989,0.2723,90.2436,115.6408,3.7041,4.5552
2024-06-21-AtlantaBraves-NewYorkYankees,2024-06-21,New York Yankees,Atlanta Braves,1,8,Carlos Rodón,3.86,1.207,84,25,88.2,Chris Sale,2.91,0.935,107,16,86.2,0.7615,0.7245,0.3306,0.3148,94.482,84.0513,4.0628,3.4402
2024-06-21-BostonRedSox-CincinnatiReds,2024-06-21,Cincinnati Reds,Boston Red Sox,5,2,Andrew Abbott,3.4,1.181,70,26,84.2,Kutter Crawford,3.59,1.144,95,28,92.2,0.6928,0.7412,0.3034,0.3207,94.5729,96.5497,4.2505,4.1041
2024-06-21-TorontoBlueJays-ClevelandGuardians,2024-06-21,Cleveland Guardians,Toronto Blue Jays,7,1,Carlos Carrasco,5.4,1.385,51,21,65,Yariel Rodríguez,5.94,1.92,17,11,16.2,0.7028,0.7027,0.3058,0.3073,90.5126,107.3028,3.9809,4.4262
2024-06-21-SeattleMariners-MiamiMarlins,2024-06-21,Miami Marlins,Seattle Mariners,3,2,Trevor Rogers,4.9,1.553,60,32,75.1,George Kirby,3.47,0.986,89,9,93.1,0.6775,0.687,0.2958,0.3033,113.0864,92.9071,4.4418,3.7317
2024-06-21-KansasCityRoyals-TexasRangers,2024-06-21,Texas Rangers,Kansas City Royals,6,2,Nathan Eovaldi,3.14,1.136,70,25,66,Brady Singer,3.29,1.207,80,25,82,0.6856,0.7097,0.3003,0.3073,110.1692,90.4411,4.318,3.7589
2024-06-21-BaltimoreOrioles-HoustonAstros,2024-06-21,Houston Astros,Baltimore Orioles,14,11,Jake Bloss,4.91,1.909,2,1,3.2,Grayson Rodriguez,3.82,1.288,85,25,75.1,0.7407,0.7508,0.321,0.3244,93.6816,98.5086,4.0296,3.9411
2024-06-21-WashingtonNationals-ColoradoRockies,2024-06-21,Colorado Rockies,Washington Nationals,5,11,Dakota Hudson,5.63,1.578,41,38,76.2,DJ Herz,4.5,1.333,26,5,18,0.7039,0.6835,0.3056,0.3002,117.0294,104.013,4.9356,3.9364
2024-06-21-MinnesotaTwins-OaklandAthletics,2024-06-21,Oakland Athletics,Minnesota Twins,6,5,Joey Estes,5.53,1.254,31,10,40.2,Chris Paddack,5.29,1.43,70,18,78.1,0.6941,0.7261,0.303,0.3159,112.8006,105.7107,4.2363,3.8441
2024-06-21-MilwaukeeBrewers-SanDiegoPadres,2024-06-21,San Diego Padres,Milwaukee Brewers,9,5,Dylan Cease,4.14,1.106,116,28,91.1,Colin Rea,3.62,1.244,54,26,82,0.7445,0.7285,0.3236,0.3185,97.0046,89.5379,3.7765,4.1872
2024-06-21-LosAngelesAngels-LosAngelesDodgers,2024-06-21,Los Angeles Dodgers,Los Angeles Angels,2,3,Landon Knack,2.1,0.935,18,8,25.2,Patrick Sandoval,5.08,1.506,81,35,79.2,0.7812,0.6706,0.3371,0.2957,95.306,112.6735,4.1778,4.6815
2024-06-22-ChicagoWhiteSox-DetroitTigers,2024-06-22,Detroit Tigers,Chicago White Sox,1,5,Kenta Maeda,6,1.426,41,18,54,Drew Thorpe,5.02,1.535,9,11,14.1,0.685,0.6178,0.2989,0.2723,90.2436,115.6408,3.7041,4.5552
2024-06-22-SanFranciscoGiants-St.LouisCardinals,2024-06-22,St. Louis Cardinals,San Francisco Giants,9,4,Miles Mikolas,4.68,1.162,67,17,90.1,Jordan Hicks,3.24,1.277,69,31,80.2,0.7033,0.7008,0.3073,0.3052,100.5086,102.5696,3.9518,3.7977
2024-06-22-NewYorkMets-ChicagoCubs,2024-06-22,Chicago Cubs,New York Mets,8,1,Jameson Taillon,2.9,1.273,53,16,68.1,Tylor Megill,4.81,1.426,43,16,33.2,0.7103,0.7341,0.3108,0.3201,93.9827,99.6284,4.0434,4.0505
2024-06-22-TampaBayRays-PittsburghPirates,2024-06-22,Pittsburgh Pirates,Tampa Bay Rays,4,3,Jared Jones,3.66,1.105,93,25,86,Zach Eflin,4.2,1.143,63,6,81.1,0.6724,0.6685,0.2949,0.2943,99.5084,97.6469,4.0326,4.0452
2024-06-22-KansasCityRoyals-TexasRangers,2024-06-22,Texas Rangers,Kansas City Royals,6,0,Jon Gray,3.03,1.234,68,19,71.1,Michael Wacha,4.07,1.219,61,21,73,0.6856,0.7097,0.3003,0.3073,110.1692,90.4411,4.318,3.7589
2024-06-22-ArizonaDiamondbacks-PhiladelphiaPhillies,2024-06-22,Philadelphia Phillies,Arizona Diamondbacks,12,1,Zack Wheeler,2.73,0.96,107,29,99,Tommy Henry,7.04,1.748,30,18,38.1,0.7498,NA,0.3253,NA,91.7154,NA,3.8589,NA
2024-06-22-MinnesotaTwins-OaklandAthletics,2024-06-22,Oakland Athletics,Minnesota Twins,2,10,JP Sears,5.04,1.333,56,28,84,Bailey Ober,4.5,1.11,83,20,82,0.6941,0.7261,0.303,0.3159,112.8006,105.7107,4.2363,3.8441
2024-06-22-BostonRedSox-CincinnatiReds,2024-06-22,Cincinnati Reds,Boston Red Sox,3,4,Frankie Montas,4.48,1.357,53,27,66.1,Nick Pivetta,4.06,1.162,64,15,57.2,0.6928,0.7412,0.3034,0.3207,94.5729,96.5497,4.2505,4.1041
2024-06-22-BaltimoreOrioles-HoustonAstros,2024-06-22,Houston Astros,Baltimore Orioles,5,1,Ronel Blanco,2.34,0.969,79,34,84.2,Corbin Burnes,2.35,1.013,94,24,99.2,0.7407,0.7508,0.321,0.3244,93.6816,98.5086,4.0296,3.9411
2024-06-22-TorontoBlueJays-ClevelandGuardians,2024-06-22,Cleveland Guardians,Toronto Blue Jays,6,3,Ben Lively,3.03,1.163,56,20,65.1,José Berríos,3.43,1.134,68,23,97,0.7028,0.7027,0.3058,0.3073,90.5126,107.3028,3.9809,4.4262
2024-06-22-SeattleMariners-MiamiMarlins,2024-06-22,Miami Marlins,Seattle Mariners,0,9,Shaun Anderson,11.42,2.769,7,1,8.2,Logan Gilbert,2.71,0.893,99,21,106.1,0.6775,0.687,0.2958,0.3033,113.0864,92.9071,4.4418,3.7317
2024-06-22-AtlantaBraves-NewYorkYankees,2024-06-22,New York Yankees,Atlanta Braves,8,3,Marcus Stroman,3.15,1.259,67,40,91.1,Charlie Morton,4.2,1.298,80,35,79.1,0.7615,0.7245,0.3306,0.3148,94.482,84.0513,4.0628,3.4402
2024-06-22-MilwaukeeBrewers-SanDiegoPadres,2024-06-22,San Diego Padres,Milwaukee Brewers,6,4,Randy Vásquez,5.1,1.678,31,12,47.2,Carlos Rodriguez,7.3,1.784,9,3,12.1,0.7445,0.7285,0.3236,0.3185,97.0046,89.5379,3.7765,4.1872
2024-06-22-WashingtonNationals-ColoradoRockies,2024-06-22,Colorado Rockies,Washington Nationals,8,7,Cal Quantrill,3.5,1.3,64,34,90,Mitchell Parker,3.3,1.1,58,17,73.2,0.7039,0.6835,0.3056,0.3002,117.0294,104.013,4.9356,3.9364
2024-06-22-LosAngelesAngels-LosAngelesDodgers,2024-06-22,Los Angeles Dodgers,Los Angeles Angels,7,2,Tyler Glasnow,2.84,0.853,132,21,95,Zach Plesac,8.68,1.5,2,3,9.1,0.7812,0.6706,0.3371,0.2957,95.306,112.6735,4.1778,4.6815
2024-06-23-ArizonaDiamondbacks-PhiladelphiaPhillies,2024-06-23,Philadelphia Phillies,Arizona Diamondbacks,4,1,Cristopher Sánchez,2.67,1.281,70,24,84.1,Slade Cecconi,5.74,1.219,41,9,53.1,0.7498,NA,0.3253,NA,91.7154,NA,3.8589,NA
2024-06-23-TampaBayRays-PittsburghPirates,2024-06-23,Pittsburgh Pirates,Tampa Bay Rays,1,3,Paul Skenes,2.14,0.993,61,8,46.1,Aaron Civale,5.2,1.352,82,23,81.1,0.6724,0.6685,0.2949,0.2943,99.5084,97.6469,4.0326,4.0452
2024-06-23-AtlantaBraves-NewYorkYankees,2024-06-23,New York Yankees,Atlanta Braves,1,3,Nestor Cortes,3.4,1.073,93,18,100.2,Max Fried,3,1.067,80,27,90,0.7615,0.7245,0.3306,0.3148,94.482,84.0513,4.0628,3.4402
2024-06-23-BostonRedSox-CincinnatiReds,2024-06-23,Cincinnati Reds,Boston Red Sox,4,7,Nick Lodolo,2.96,1.071,73,19,70,Zack Kelly,1.59,0.882,30,13,28.1,0.6928,0.7412,0.3034,0.3207,94.5729,96.5497,4.2505,4.1041
2024-06-23-TorontoBlueJays-ClevelandGuardians,2024-06-23,Cleveland Guardians,Toronto Blue Jays,6,5,Triston McKenzie,4.66,1.5,71,46,73.1,Yusei Kikuchi,4,1.332,86,20,83.1,0.7028,0.7027,0.3058,0.3073,90.5126,107.3028,3.9809,4.4262
2024-06-23-ChicagoWhiteSox-DetroitTigers,2024-06-23,Detroit Tigers,Chicago White Sox,11,2,Reese Olson,3.35,1.188,72,23,83.1,Jonathan Cannon,4.59,1.41,29,6,33.1,0.685,0.6178,0.2989,0.2723,90.2436,115.6408,3.7041,4.5552
2024-06-23-SeattleMariners-MiamiMarlins,2024-06-23,Miami Marlins,Seattle Mariners,6,4,Kyle Tyler,4.5,1.167,3,3,6,Bryce Miller,3.9,1.04,85,27,92.1,0.6775,0.687,0.2958,0.3033,113.0864,92.9071,4.4418,3.7317
2024-06-23-BaltimoreOrioles-HoustonAstros,2024-06-23,Houston Astros,Baltimore Orioles,8,1,Framber Valdez,3.68,1.202,63,26,80.2,Albert Suárez,2.7,1.331,43,22,53.1,0.7407,0.7508,0.321,0.3244,93.6816,98.5086,4.0296,3.9411
2024-06-23-SanFranciscoGiants-St.LouisCardinals,2024-06-23,St. Louis Cardinals,San Francisco Giants,5,3,Sonny Gray,2.81,0.948,103,22,83.1,Logan Webb,3.16,1.225,91,23,105.1,0.7033,0.7008,0.3073,0.3052,100.5086,102.5696,3.9518,3.7977
2024-06-23-KansasCityRoyals-TexasRangers,2024-06-23,Texas Rangers,Kansas City Royals,4,0,Max Scherzer,0,0.2,4,0,5,Alec Marsh,4.4,1.216,69,23,75.2,0.6856,0.7097,0.3003,0.3073,110.1692,90.4411,4.318,3.7589
2024-06-23-WashingtonNationals-ColoradoRockies,2024-06-23,Colorado Rockies,Washington Nationals,1,2,Kyle Freeland,9.55,1.938,13,9,21.2,Jake Irvin,3.13,1.087,81,20,92,0.7039,0.6835,0.3056,0.3002,117.0294,104.013,4.9356,3.9364
2024-06-23-MinnesotaTwins-OaklandAthletics,2024-06-23,Oakland Athletics,Minnesota Twins,0,3,Hogan Harris,2.72,1.128,28,13,36.1,Pablo López,5.11,1.17,101,19,88,0.6941,0.7261,0.303,0.3159,112.8006,105.7107,4.2363,3.8441
2024-06-23-MilwaukeeBrewers-SanDiegoPadres,2024-06-23,San Diego Padres,Milwaukee Brewers,2,6,Michael King,3.59,1.262,104,35,90.1,Tobias Myers,3.12,1.115,45,16,52,0.7445,0.7285,0.3236,0.3185,97.0046,89.5379,3.7765,4.1872
2024-06-23-NewYorkMets-ChicagoCubs,2024-06-23,Chicago Cubs,New York Mets,2,5,Javier Assad,3.04,1.277,79,33,83,Luis Severino,3.29,1.151,71,31,90.1,0.7103,0.7341,0.3108,0.3201,93.9827,99.6284,4.0434,4.0505
2024-06-24-ClevelandGuardians-BaltimoreOrioles,2024-06-24,Baltimore Orioles,Cleveland Guardians,2,3,Cade Povich,4.15,1.292,14,10,21.2,Tanner Bibee,3.5,1.122,106,22,87.1,0.7508,0.7028,0.3244,0.3058,98.5086,90.5126,3.9411,3.9809
2024-06-24-PhiladelphiaPhillies-DetroitTigers,2024-06-24,Detroit Tigers,Philadelphia Phillies,1,8,Casey Mize,4.54,1.486,56,19,73.1,Aaron Nola,3.39,1.05,90,25,101,0.685,0.7498,0.2989,0.3253,90.2436,91.7154,3.7041,3.8589
2024-06-24-SeattleMariners-TampaBayRays,2024-06-24,Tampa Bay Rays,Seattle Mariners,4,3,Taj Bradley,3.81,1.148,61,18,49.2,Bryan Woo,1.77,0.689,28,3,40.2,0.6685,0.687,0.2943,0.3033,97.6469,92.9071,4.0452,3.7317
2024-06-24-PittsburghPirates-CincinnatiReds,2024-06-24,Cincinnati Reds,Pittsburgh Pirates,11,5,Carson Spiers,3.45,1.245,25,6,31.1,Bailey Falter,4,1.14,54,22,83.1,0.6928,0.6724,0.3034,0.2949,94.5729,99.5084,4.2505,4.0326
2024-06-24-TorontoBlueJays-BostonRedSox,2024-06-24,Boston Red Sox,Toronto Blue Jays,7,6,Tanner Houck,2.18,0.968,101,18,103.1,Chris Bassitt,3.45,1.369,83,35,91.1,0.7412,0.7027,0.3207,0.3073,96.5497,107.3028,4.1041,4.4262
2024-06-24-AtlantaBraves-St.LouisCardinals,2024-06-24,St. Louis Cardinals,Atlanta Braves,4,3,Lance Lynn,3.86,1.359,78,30,81.2,Spencer Schwellenbach,NA,NA,NA,NA,NA,0.7033,0.7245,0.3073,0.3148,100.5086,84.0513,3.9518,3.4402
2024-06-24-LosAngelesDodgers-ChicagoWhiteSox,2024-06-24,Chicago White Sox,Los Angeles Dodgers,0,3,Garrett Crochet,3.05,0.943,130,20,94.1,James Paxton,3.39,1.298,49,36,71.2,0.6178,0.7812,0.2723,0.3371,115.6408,95.306,4.5552,4.1778
2024-06-24-MiamiMarlins-KansasCityRoyals,2024-06-24,Kansas City Royals,Miami Marlins,4,1,Cole Ragans,3.03,1.153,120,33,98,Roddery Muñoz,5.8,1.402,34,18,35.2,0.7097,0.6775,0.3073,0.2958,90.4411,113.0864,3.7589,4.4418
2024-06-24-TexasRangers-MilwaukeeBrewers,2024-06-24,Milwaukee Brewers,Texas Rangers,6,3,Freddy Peralta,4.03,1.172,112,31,87,Michael Lorenzen,3.04,1.156,55,31,77,0.7285,0.6856,0.3185,0.3003,89.5379,110.1692,4.1872,4.318
2024-06-24-OaklandAthletics-LosAngelesAngels,2024-06-24,Los Angeles Angels,Oakland Athletics,5,1,Griffin Canning,4.62,1.335,59,30,87.2,Luis Medina,5.63,1.583,17,12,24,0.6706,0.6941,0.2957,0.303,112.6735,112.8006,4.6815,4.2363
2024-06-24-WashingtonNationals-SanDiegoPadres,2024-06-24,San Diego Padres,Washington Nationals,7,6,Matt Waldron,3.43,1.164,84,27,89.1,Patrick Corbin,5.46,1.528,60,32,89,0.7445,0.6835,0.3236,0.3002,97.0046,104.013,3.7765,3.9364
2024-06-24-ChicagoCubs-SanFranciscoGiants,2024-06-24,San Francisco Giants,Chicago Cubs,5,4,Erik Miller,4,1.222,40,18,36,Justin Steele,3.08,1.057,65,16,64.1,0.7008,0.7103,0.3052,0.3108,102.5696,93.9827,3.7977,4.0434
2024-06-25-ClevelandGuardians-BaltimoreOrioles,2024-06-25,Baltimore Orioles,Cleveland Guardians,8,10,Cole Irvin,3.74,1.312,54,15,77,Logan Allen,5.46,1.5,21,10,28,0.7508,0.7028,0.3244,0.3058,98.5086,90.5126,3.9411,3.9809
2024-06-25-PhiladelphiaPhillies-DetroitTigers,2024-06-25,Detroit Tigers,Philadelphia Phillies,4,1,Tarik Skubal,2.32,0.938,112,19,97,Ranger Suárez,1.83,0.915,99,19,98.1,0.685,0.7498,0.2989,0.3253,90.2436,91.7154,3.7041,3.8589
2024-06-25-SeattleMariners-TampaBayRays,2024-06-25,Tampa Bay Rays,Seattle Mariners,11,3,Zack Littell,4.17,1.355,82,16,86.1,Luis Castillo,3.79,1.214,100,30,99.2,0.6685,0.687,0.2943,0.3033,97.6469,92.9071,4.0452,3.7317
2024-06-25-PittsburghPirates-CincinnatiReds,2024-06-25,Cincinnati Reds,Pittsburgh Pirates,5,9,Hunter Greene,3.79,1.165,103,39,92.2,Mitch Keller,3.2,1.22,91,27,98.1,0.6928,0.6724,0.3034,0.2949,94.5729,99.5084,4.2505,4.0326
2024-06-25-TorontoBlueJays-BostonRedSox,2024-06-25,Boston Red Sox,Toronto Blue Jays,4,9,Brayan Bello,5.55,1.472,64,29,71.1,Kevin Gausman,4.26,1.269,84,20,86.2,0.7412,0.7027,0.3207,0.3073,96.5497,107.3028,4.1041,4.4262
2024-06-25-NewYorkYankees-NewYorkMets,2024-06-25,New York Mets,New York Yankees,9,7,David Peterson,NA,NA,NA,NA,NA,Gerrit Cole,9,1.875,5,5,8,0.7341,0.7615,0.3201,0.3306,99.6284,94.482,4.0505,4.0628
2024-06-25-ColoradoRockies-HoustonAstros,2024-06-25,Houston Astros,Colorado Rockies,5,2,Hunter Brown,4.37,1.369,89,32,80.1,Austin Gomber,4.63,1.31,56,24,81.2,0.7407,0.7039,0.321,0.3056,93.6816,117.0294,4.0296,4.9356
2024-06-25-LosAngelesDodgers-ChicagoWhiteSox,2024-06-25,Chicago White Sox,Los Angeles Dodgers,3,4,Chris Flexen,5.13,1.405,60,32,79,Bobby Miller,6.75,1.65,21,12,20,0.6178,0.7812,0.2723,0.3371,115.6408,95.306,4.5552,4.1778
2024-06-25-MiamiMarlins-KansasCityRoyals,2024-06-25,Kansas City Royals,Miami Marlins,1,2,Seth Lugo,2.29,1.045,95,26,110,Yonny Chirinos,2.7,1.4,11,3,10,0.7097,0.6775,0.3073,0.2958,90.4411,113.0864,3.7589,4.4418
2024-06-25-TexasRangers-MilwaukeeBrewers,2024-06-25,Milwaukee Brewers,Texas Rangers,3,1,Hoby Milner,4.82,1.232,37,9,37.1,Andrew Heaney,4.17,1.313,75,22,77.2,0.7285,0.6856,0.3185,0.3003,89.5379,110.1692,4.1872,4.318
2024-06-25-OaklandAthletics-LosAngelesAngels,2024-06-25,Los Angeles Angels,Oakland Athletics,7,5,Tyler Anderson,2.63,1.218,65,46,99.1,Mitch Spence,4.35,1.244,56,16,68.1,0.6706,0.6941,0.2957,0.303,112.6735,112.8006,4.6815,4.2363
2024-06-25-WashingtonNationals-SanDiegoPadres,2024-06-25,San Diego Padres,Washington Nationals,9,7,Adam Mazur,NA,NA,NA,NA,NA,MacKenzie Gore,3.6,1.388,99,28,85,0.7445,0.6835,0.3236,0.3002,97.0046,104.013,3.7765,3.9364
2024-06-25-MinnesotaTwins-ArizonaDiamondbacks,2024-06-25,Arizona Diamondbacks,Minnesota Twins,5,4,Brandon Pfaadt,4.45,1.175,86,24,97,Joe Ryan,3.31,0.959,100,15,98,NA,0.7261,NA,0.3159,NA,105.7107,NA,3.8441
